0.8514862,133,11.29444,0,-0.07343377
0.8714905,136,11.5675,0,-0.07953033
0.8914795,140,11.84043,0,-0.085802
0.9114838,144,12.11322,0,-0.09224105
0.931488,148,12.38588,0,-0.09885454
0.9514771,151,12.65841,0,-0.1056347
0.9714813,154,12.9308,0,-0.1125734
0.9914856,157,13.20305,0,-0.1196782
1.01149,161,13.47517,0,-0.1269407
1.031479,165,13.74714,0,-0.1343582
1.051483,168,14.01897,0,-0.1419214
1.071487,172,14.29066,0,-0.1496391
1.091476,175,14.5622,0,-0.1575023
1.111481,178,14.83359,0,-0.1655016
1.131485,182,15.10484,0,-0.1736461
1.151489,185,15.37595,0,-0.1819267
1.171478,188,15.6469,0,-0.1903401
1.191483,192,15.9177,0,-0.1988766
1.211487,195,16.18836,0,-0.207546
1.231491,199,16.45886,0,-0.2163386
1.25148,202,16.72922,0,-0.2252514
1.271484,205,16.99941,0,-0.2342742
1.291489,209,17.26946,0,-0.2434177
1.311478,212,17.53936,0,-0.2526718
1.331482,215,17.80911,0,-0.2620264
1.351486,219,18.0787,0,-0.2714926
1.37149,222,18.34814,0,-0.2810603
1.391479,226,18.61744,0,-0.2907265
1.411484,229,18.88657,0,-0.3004807
1.431488,233,19.15556,0,-0.3103349
1.451477,236,19.42439,0,-0.3202787
1.471481,240,19.69308,0,-0.3303017
1.491486,243,19.96161,0,-0.3404162
1.51149,247,20.23,0,-0.350612
1.531479,251,20.49823,0,-0.3608862
1.551483,254,20.76631,0,-0.3712283
1.571487,256,21.03425,0,-0.3816514
1.591476,260,21.30204,0,-0.3921451
1.611481,263,21.56968,0,-0.4026988
1.631485,267,21.83718,0,-0.413326
1.651489,270,22.10454,0,-0.4240163
1.671478,273,22.37174,0,-0.4347674
1.691483,276,22.6388,0,-0.4455685
1.711487,280,22.90572,0,-0.4564341
1.731491,283,23.1725,0,-0.4673534
1.75148,286,23.43914,0,-0.4783245
1.771484,289,23.70563,0,-0.4893368
1.791489,292,23.97199,0,-0.500405
1.811478,296,24.23821,0,-0.5115187
1.831482,300,24.50429,0,-0.5226674
1.851486,303,24.77024,0,-0.5338662
1.87149,306,25.03605,0,-0.5451048
1.891479,310,25.30172,0,-0.5563813
1.911484,313,25.56726,0,-0.5676854
1.931488,317,25.83268,0,-0.5790325
1.951477,320,26.09796,0,-0.5904126
1.971481,323,26.3631,0,-0.6018151
1.991486,326,26.62813,0,-0.613256
2.01149,330,26.89302,0,-0.6247249
2.031479,333,27.15779,0,-0.6362206
2.051483,338,27.42243,0,-0.6477327
2.071487,342,27.68695,0,-0.6592774
2.091476,346,27.95134,0,-0.6708447
2.111481,351,28.21561,0,-0.6824242
2.131485,354,28.47976,0,-0.6940328
2.151489,358,28.7438,0,-0.70566
2.171478,361,29.00771,0,-0.7173048
2.191483,364,29.2715,0,-0.7289572
2.211487,367,29.53518,0,-0.740634
2.231491,371,29.79874,0,-0.7523251
2.25148,374,30.06219,0,-0.7640294
2.271484,377,30.32552,0,-0.7757371
2.291489,380,30.58874,0,-0.7874653
2.311478,384,30.85185,0,-0.7992039
2.331482,387,31.11485,0,-0.8109431
2.351486,390,31.37774,0,-0.8227001
2.37149,394,31.64053,0,-0.8344651
2.391479,397,31.9032,0,-0.8462374
2.411484,400,32.16577,0,-0.8580069
2.431488,404,32.42823,0,-0.8697912
2.451477,407,32.69059,0,-0.8815806
2.471481,410,32.95285,0,-0.8933652
2.491486,414,33.215,0,-0.9051626
2.51149,417,33.47705,0,-0.916963
2.531479,420,33.739,0,-0.9287661
2.551483,423,34.00085,0,-0.940562
2.571487,427,34.2626,0,-0.9523683
2.591476,430,34.52425,0,-0.9641756
2.611481,433,34.78581,0,-0.9759741
2.631485,437,35.04727,0,-0.9877816
2.651489,440,35.30864,0,-0.9995886
2.671478,443,35.56991,0,-1.011395
2.691483,446,35.83109,0,-1.02319
2.711487,449,36.09217,0,-1.034993
2.731491,451,36.35316,0,-1.046793
2.75148,454,36.61406,0,-1.058591
0.5035582,73,0,0,0
0.5235586,76,5.947335,0,0.9368456
0.5435581,79,6.183294,0,0.9717586
0.5635586,82,6.419176,0,1.006497
0.5835581,85,6.654979,0,1.04106
0.6035585,88,6.8907,0,1.07545
0.623558,92,7.126338,0,1.109668
0.6435585,94,7.36189,0,1.143716
0.663558,97,7.597354,0,1.177594
0.6835585,100,7.832728,0,1.211305
0.703558,103,8.06801,0,1.244848
0.7235584,106,8.303199,0,1.278227
0.7435589,109,8.538292,0,1.311443
0.7635584,112,8.773287,0,1.344497
0.7835588,115,9.008182,0,1.377391
0.8035583,118,9.242976,0,1.410128
0.8235588,122,9.477668,0,1.442708
0.8435583,125,9.712255,0,1.475134
0.8635588,128,9.946735,0,1.507407
0.8835583,131,10.18111,0,1.53953
0.9035587,134,10.41537,0,1.571506
0.9235582,138,10.64953,0,1.603334
0.9435587,140,10.88357,0,1.63502
0.9635582,143,11.1175,0,1.666563
0.9835587,146,11.35131,0,1.697966
1.003558,149,11.58501,0,1.729232
1.023559,154,11.8186,0,1.760363
1.043558,158,12.05206,0,1.791361
1.063559,162,12.28541,0,1.822229
1.083558,165,12.51864,0,1.852968
1.103559,168,12.75175,0,1.883581
1.123558,171,12.98473,0,1.91407
1.143559,174,13.2176,0,1.944439
1.163558,177,13.45034,0,1.974688
1.183558,180,13.68296,0,2.004821
1.203558,183,13.91546,0,2.034839
1.223558,187,14.14783,0,2.064745
1.243558,190,14.38008,0,2.094542
1.263558,193,14.61221,0,2.124232
1.283559,196,14.84421,0,2.153816
1.303558,199,15.07608,0,2.183299
1.323559,202,15.30783,0,2.212681
1.343558,205,15.53946,0,2.241964
1.363559,208,15.77096,0,2.271153
1.383558,211,16.00233,0,2.300247
1.403559,214,16.23358,0,2.329251
1.423558,217,16.4647,0,2.358165
1.443559,220,16.6957,0,2.386993
1.463558,223,16.92658,0,2.415735
1.483559,226,17.15733,0,2.444396
1.503558,230,17.38795,0,2.472976
1.523559,233,17.61845,0,2.501478
1.543558,236,17.84882,0,2.529903
1.563559,239,18.07907,0,2.558254
1.583558,242,18.3092,0,2.586532
1.603559,246,18.53921,0,2.614741
1.623558,249,18.76909,0,2.642881
1.643559,253,18.99885,0,2.670955
1.663558,256,19.22849,0,2.698964
1.683558,259,19.45801,0,2.72691
1.703558,262,19.68741,0,2.754795
1.723558,265,19.91669,0,2.782621
1.743558,268,20.14585,0,2.81039
1.763558,272,20.37489,0,2.838103
1.783559,275,20.60381,0,2.865761
1.803558,278,20.83262,0,2.893367
1.823559,281,21.0613,0,2.920922
1.843558,284,21.28988,0,2.948428
1.863559,288,21.51834,0,2.975886
1.883558,291,21.74668,0,3.003298
1.903559,295,21.97491,0,3.030665
1.923558,298,22.20302,0,3.057988
1.943559,302,22.43103,0,3.085269
1.963558,305,22.65892,0,3.112509
1.983559,308,22.8867,0,3.139711
2.003558,311,23.11437,0,3.166874
2.023559,314,23.34193,0,3.194
2.043558,317,23.56939,0,3.22109
2.063559,321,23.79673,0,3.248147
2.083558,324,24.02397,0,3.275169
2.103559,327,24.2511,0,3.30216
2.123558,330,24.47813,0,3.329119
2.143559,332,24.70505,0,3.356048
2.163558,336,24.93187,0,3.382948
2.183558,339,25.15859,0,3.409821
2.203558,342,25.3852,0,3.436666
2.223558,345,25.61172,0,3.463486
2.243558,348,25.83813,0,3.490279
2.263558,351,26.06444,0,3.51705
2.283559,353,26.29066,0,3.543796
2.303558,357,26.51677,0,3.570519
2.323559,360,26.74279,0,3.597222
2.343558,363,26.96871,0,3.623903
2.363559,366,27.19454,0,3.650564
2.383558,369,27.42027,0,3.677205
2.403559,372,27.64591,0,3.703828
2.423558,376,27.87145,0,3.730433
2.443559,379,28.0969,0,3.75702
2.463558,382,28.32226,0,3.783591
2.483559,385,28.54753,0,3.810146
2.503558,388,28.77271,0,3.836684
2.523559,391,28.99779,0,3.863209
2.543558,394,29.22279,0,3.889719
2.563559,396,29.4477,0,3.916215
2.583558,399,29.67252,0,3.942698
2.603559,402,29.89726,0,3.969168
2.623558,406,30.12191,0,3.995625
2.643559,410,30.34647,0,4.022072
2.663558,413,30.57095,0,4.048507
2.683558,416,30.79534,0,4.074931
2.703558,419,31.01965,0,4.101344
2.723558,423,31.24388,0,4.127748
2.743558,425,31.46802,0,4.154142
0.001454353,1,31.69209,0,4.180527
0.02145386,1,30.88532,0,5.148297
0.04145432,4,31.12244,0,5.187694
0.06145382,7,31.35954,0,5.226917
0.08145428,10,31.59661,0,5.265966
0.1014538,14,31.83367,0,5.304841
0.1214542,17,32.07069,0,5.343539
0.1414537,21,32.30769,0,5.38206
0.1614542,24,32.54467,0,5.420404
0.1814547,27,32.7816,0,5.45857
0.2014542,30,33.01851,0,5.496556
0.2214546,33,33.25538,0,5.534363
0.2414541,36,33.49221,0,5.57199
0.2614546,39,33.72899,0,5.609437
0.2814541,43,33.96574,0,5.646703
0.3014545,46,34.20244,0,5.683787
0.321454,49,34.43909,0,5.720691
0.3414545,52,34.6757,0,5.757414
0.361454,56,34.91225,0,5.793956
0.3814545,59,35.14874,0,5.830317
0.401454,63,35.38517,0,5.866498
0.4214544,67,35.62155,0,5.902498
0.4414539,70,35.85786,0,5.938318
0.4614544,72,36.0941,0,5.973959
0.4814539,76,36.33028,0,6.009422
0.5014544,79,36.56639,0,6.044706
0.5214539,83,36.80243,0,6.079813
0.5414543,87,37.23893,0,6.571083
0.5614538,90,37.48155,0,6.639765
0.5814543,93,37.72348,0,6.708827
0.6014538,96,37.96473,0,6.778234
0.6214542,100,38.20535,0,6.847949
0.6414537,103,38.44534,0,6.917944
0.6614542,108,38.68475,0,6.988187
0.6814547,111,38.92358,0,7.058656
0.7014542,114,39.16187,0,7.129324
0.7214546,116,39.39964,0,7.200168
0.7414541,119,39.6369,0,7.271172
0.7614546,123,39.87368,0,7.342314
0.7814541,127,40.11,0,7.413583
0.8014545,131,40.34587,0,7.484959
0.821454,135,40.58133,0,7.556432
0.8414545,138,40.81638,0,7.627987
0.861454,141,41.05103,0,7.699616
0.8814545,144,41.28532,0,7.771307
0.901454,147,41.51924,0,7.843052
0.9214544,150,41.75282,0,7.914841
0.9414539,154,41.98607,0,7.98667
0.9614544,157,42.219,0,8.058529
0.9814539,159,42.45163,0,8.130415
1.001454,163,42.68397,0,8.202319
1.021454,166,42.91602,0,8.27424
1.041454,170,43.1478,0,8.34617
1.061454,172,43.37933,0,8.418109
1.081454,176,43.6106,0,8.490049
1.101454,179,43.84163,0,8.561992
1.121454,182,44.07243,0,8.633928
1.141454,186,44.30301,0,8.705862
1.161454,190,44.53336,0,8.777787
1.181455,193,44.7635,0,8.849703
1.201454,196,44.99345,0,8.921608
1.221455,200,45.2232,0,8.993498
1.241454,203,45.45276,0,9.065374
1.261455,206,45.68214,0,9.137234
1.281454,209,45.91133,0,9.209078
1.301455,212,46.14037,0,9.280902
1.321454,215,46.36923,0,9.352709
1.341455,218,46.59793,0,9.424495
1.361454,222,46.82647,0,9.496262
1.381454,224,47.05486,0,9.568007
1.401454,228,47.2831,0,9.63973
1.421454,232,47.5112,0,9.711432
1.441454,235,47.73916,0,9.783112
1.461454,239,47.96698,0,9.854768
1.481454,241,48.19468,0,9.926403
1.501454,245,48.42224,0,9.998013
1.521454,249,48.64967,0,10.0696
1.541454,252,48.87698,0,10.14117
1.561454,255,49.10417,0,10.21271
1.581454,259,49.33125,0,10.28423
1.601454,262,49.5582,0,10.35572
1.621454,265,49.78505,0,10.42719
1.641454,268,50.01179,0,10.49864
1.661454,271,50.23842,0,10.57007
1.681455,274,50.46495,0,10.64147
1.701454,277,50.69137,0,10.71285
1.721455,281,50.91769,0,10.78421
1.741454,284,51.14391,0,10.85554
1.761455,288,51.37003,0,10.92685
1.781454,292,51.59606,0,10.99814
1.801455,296,51.82199,0,11.0694
1.821454,300,52.04784,0,11.14065
1.841455,304,52.27359,0,11.21187
1.861454,308,52.49926,0,11.28307
1.881454,311,52.72483,0,11.35424
1.901454,316,52.95032,0,11.4254
1.921454,319,53.17573,0,11.49653
1.941454,323,53.40105,0,11.56765
1.961454,326,53.62629,0,11.63874
1.981454,329,53.85144,0,11.70981
2.001454,332,54.07652,0,11.78086
2.021454,336,54.30152,0,11.85189
2.041454,339,54.52644,0,11.9229
2.061454,342,54.75129,0,11.9939
2.081454,345,54.97606,0,12.06486
2.101454,348,55.20075,0,12.13582
2.121454,351,55.42537,0,12.20675
2.141454,353,55.64992,0,12.27766
2.161454,357,55.87439,0,12.34855
2.181454,360,56.09879,0,12.41942
2.201454,363,56.32313,0,12.49028
2.221455,366,56.54739,0,12.56111
2.241454,369,56.77158,0,12.63193
2.261455,372,56.99571,0,12.70273
2.281454,375,57.21976,0,12.77351
2.301455,378,57.44375,0,12.84428
2.321454,381,57.66768,0,12.91502
2.341455,384,57.89153,0,12.98575
2.361454,387,58.11532,0,13.05646
2.381454,390,58.33905,0,13.12716
2.401454,393,58.56271,0,13.19783
2.421454,396,58.78631,0,13.26849
2.441454,399,59.00985,0,13.33914
2.461454,402,59.23332,0,13.40976
2.481454,406,59.45673,0,13.48037
2.501454,409,59.68008,0,13.55097
2.521454,413,59.90337,0,13.62154
2.541454,416,60.12659,0,13.6921
2.561454,419,60.34976,0,13.76265
2.581454,422,60.57286,0,13.83318
2.601454,425,60.79591,0,13.90369
2.621454,428,61.0189,0,13.97419
2.641454,431,61.24183,0,14.04468
2.661454,434,61.4647,0,14.11514
0.0192852,3,61.68752,0,14.1856
0.03928566,6,60.79102,0,10.1406
0.05928612,10,61.09016,0,10.1398
0.07928658,14,61.38908,0,10.14114
0.09928513,18,61.68767,0,10.1446
0.1192856,21,61.98584,0,10.15011
0.139286,25,62.28351,0,10.15763
0.1592865,29,62.5806,0,10.16707
0.179285,32,62.87704,0,10.17837
0.1992855,35,63.17276,0,10.19144
0.219286,38,63.46771,0,10.20619
0.2392864,41,63.76186,0,10.22254
0.2592869,44,64.05516,0,10.2404
0.2792854,47,64.34759,0,10.25966
0.2992859,51,64.63911,0,10.28025
0.3192863,54,64.92975,0,10.30207
0.3392868,57,65.21947,0,10.32503
0.3592854,61,65.50829,0,10.34905
0.3792858,64,65.7962,0,10.37405
0.3992863,68,66.08321,0,10.39995
0.4192867,71,66.36935,0,10.42669
0.4392853,75,66.65462,0,10.45418
0.4592857,79,66.93904,0,10.48237
0.4792862,82,67.22264,0,10.51119
0.4992867,86,67.50543,0,10.54059
0.5192852,89,67.78745,0,10.57053
0.5392857,91,67.73923,0,10.19964
0.5592861,95,68.00869,0,10.20173
0.5792866,98,68.27808,0,10.20387
0.5992851,102,68.54739,0,10.20605
0.6192856,105,68.81663,0,10.20827
0.639286,108,69.08581,0,10.21054
0.6592865,111,69.3549,0,10.21286
0.679285,114,69.62394,0,10.21522
0.6992855,117,69.89291,0,10.21762
0.719286,120,70.1618,0,10.22007
0.7392864,123,70.43063,0,10.22256
0.7592869,127,70.69938,0,10.2251
0.7792854,130,70.96806,0,10.22767
0.7992859,133,71.23666,0,10.23029
0.8192863,136,71.5052,0,10.23295
0.8392868,140,71.77366,0,10.23565
0.8592854,143,72.04205,0,10.23839
0.8792858,146,72.31036,0,10.24117
0.8992863,150,72.57861,0,10.244
0.9192867,153,72.84677,0,10.24686
0.9392853,157,73.11488,0,10.24976
0.9592857,160,73.3829,0,10.2527
0.9792862,162,73.65086,0,10.25568
0.9992867,166,73.91874,0,10.2587
1.019285,169,74.18655,0,10.26176
1.039286,172,74.45428,0,10.26485
1.059286,176,74.72194,0,10.26798
1.079287,179,74.98952,0,10.27115
1.099285,182,75.25703,0,10.27435
1.119286,185,75.52446,0,10.27759
1.139286,188,75.79182,0,10.28087
1.159286,192,76.05912,0,10.28418
1.179285,195,76.32633,0,10.28753
1.199286,198,76.59348,0,10.29091
1.219286,201,76.86054,0,10.29432
1.239286,204,77.12753,0,10.29777
1.259287,207,77.39445,0,10.30125
1.279285,209,77.66129,0,10.30477
1.299286,213,77.92805,0,10.30832
1.319286,216,78.19474,0,10.3119
1.339287,220,78.46136,0,10.31551
1.359285,223,78.72791,0,10.31915
1.379286,226,78.99438,0,10.32283
1.399286,229,79.26077,0,10.32653
1.419287,232,79.52708,0,10.33027
1.439285,235,79.79333,0,10.33403
1.459286,238,80.05949,0,10.33783
1.479286,241,80.32558,0,10.34165
1.499287,245,80.5916,0,10.34551
1.519285,248,80.85754,0,10.34939
1.539286,251,81.12341,0,10.3533
1.559286,254,81.38921,0,10.35724
1.579287,257,81.65492,0,10.3612
1.599285,260,81.92056,0,10.3652
1.619286,263,82.18613,0,10.36922
1.639286,266,82.45162,0,10.37326
1.659286,270,82.71704,0,10.37734
1.679285,273,82.98239,0,10.38144
1.699286,276,83.24766,0,10.38556
1.719286,279,83.51285,0,10.38971
1.739286,283,83.77797,0,10.39388
1.759287,286,84.04301,0,10.39808
1.779285,288,84.30798,0,10.4023
1.799286,291,84.57288,0,10.40655
1.819286,294,84.8377,0,10.41082
1.839287,298,85.10245,0,10.41511
1.859285,302,85.36712,0,10.41943
1.879286,306,85.63171,0,10.42377
1.899286,310,85.89623,0,10.42813
1.919287,314,86.16068,0,10.43251
1.939285,317,86.42506,0,10.43691
1.959286,321,86.68935,0,10.44134
1.979286,324,86.95358,0,10.44578
1.999287,328,87.21774,0,10.45025
2.019285,330,87.48181,0,10.45474
2.039286,333,87.74582,0,10.45924
2.059286,336,88.00975,0,10.46377
2.079287,338,88.27361,0,10.46832
2.099285,342,88.53739,0,10.47288
2.119286,346,88.80109,0,10.47746
2.139286,349,89.06473,0,10.48207
2.159286,352,89.32829,0,10.48669
2.179285,355,89.59179,0,10.49133
2.199286,358,89.8552,0,10.49598
2.219286,361,90.11855,0,10.50066
2.239286,364,90.38181,0,10.50535
2.259285,367,90.645,0,10.51006
2.279285,371,90.90813,0,10.51478
2.299286,374,91.17119,0,10.51953
2.319286,377,91.43417,0,10.52428
2.339287,380,91.69707,0,10.52906
2.359285,384,91.95991,0,10.53385
2.379286,387,92.22267,0,10.53865
2.399286,390,92.48537,0,10.54347
2.419287,394,92.74799,0,10.54831
2.439285,396,93.01053,0,10.55316
2.459286,400,93.273,0,10.55802
2.479286,404,93.53541,0,10.5629
2.499287,408,93.79774,0,10.56779
2.519285,412,94.06,0,10.5727
2.539286,415,94.32219,0,10.57762
2.559286,418,94.5843,0,10.58255
2.579287,422,94.84635,0,10.5875
2.599285,426,95.10833,0,10.59246
2.619286,430,95.37023,0,10.59743
2.639286,433,95.63206,0,10.60242
2.659286,437,95.89383,0,10.60741
2.679285,440,96.15553,0,10.61242
0.003820419,1,96.41714,0,10.61744
0.02382088,1,96.10643,0,10.16259
0.04382133,1,96.37753,0,10.16339
0.06382179,2,96.64857,0,10.16425
0.08382034,6,96.91956,0,10.16516
0.1038208,9,97.19047,0,10.16613
0.1238213,12,97.46133,0,10.16714
0.1438217,16,97.73212,0,10.16821
0.1638203,20,98.00285,0,10.16933
0.1838207,23,98.27351,0,10.1705
0.2038212,27,98.54411,0,10.17173
0.2238216,30,98.81464,0,10.173
0.2438221,33,99.08511,0,10.17432
0.2638206,36,99.35552,0,10.1757
0.2838211,39,99.62586,0,10.17712
0.3038216,43,99.89613,0,10.1786
0.323822,47,100.1663,0,10.18013
0.3438206,50,100.4365,0,10.1817
0.363821,53,100.7066,0,10.18333
0.3838215,57,100.9766,0,10.185
0.4038219,61,101.2465,0,10.18672
0.4238205,64,101.5164,0,10.18849
0.443821,68,101.7862,0,10.19031
0.4638214,71,102.056,0,10.19218
0.4838219,74,102.3256,0,10.19409
0.5038204,78,102.5953,0,10.19605
0.5238209,81,102.8027,0,10.17153
0.5438213,84,103.0698,0,10.17207
0.5638218,86,103.3369,0,10.17262
0.5838203,89,103.6039,0,10.17319
0.6038208,92,103.8708,0,10.17377
0.6238213,95,104.1377,0,10.17436
0.6438217,99,104.4045,0,10.17497
0.6638203,102,104.6712,0,10.17558
0.6838207,106,104.938,0,10.17621
0.7038212,110,105.2046,0,10.17685
0.7238216,113,105.4712,0,10.1775
0.7438221,115,105.7378,0,10.17816
0.7638206,118,106.0042,0,10.17884
0.7838211,121,106.2707,0,10.17953
0.8038216,124,106.5371,0,10.18023
0.823822,127,106.8034,0,10.18094
0.8438206,130,107.0696,0,10.18166
0.863821,134,107.3358,0,10.1824
0.8838215,138,107.602,0,10.18315
0.9038219,141,107.8681,0,10.18391
0.9238205,144,108.1341,0,10.18468
0.943821,148,108.4001,0,10.18546
0.9638214,153,108.6661,0,10.18626
0.9838219,157,108.9319,0,10.18706
1.00382,160,109.1978,0,10.18788
1.023821,164,109.4635,0,10.18871
1.043821,168,109.7292,0,10.18955
1.063822,172,109.9949,0,10.1904
1.08382,175,110.2605,0,10.19127
1.103821,178,110.526,0,10.19215
1.123821,181,110.7915,0,10.19303
1.143822,184,111.0569,0,10.19393
1.16382,189,111.3223,0,10.19484
1.183821,193,111.5876,0,10.19576
1.203821,196,111.8529,0,10.1967
1.223822,200,112.1181,0,10.19764
1.243822,202,112.3832,0,10.1986
1.263821,206,112.6483,0,10.19956
1.283821,210,112.9133,0,10.20054
1.303822,213,113.1783,0,10.20153
1.323822,216,113.4433,0,10.20253
1.343821,219,113.7081,0,10.20354
1.363821,222,113.9729,0,10.20457
1.383821,224,114.2377,0,10.2056
1.403822,228,114.5024,0,10.20665
1.42382,231,114.767,0,10.2077
1.443821,235,115.0316,0,10.20877
1.463821,238,115.2961,0,10.20984
1.483822,241,115.5606,0,10.21093
1.50382,244,115.825,0,10.21203
1.523821,247,116.0894,0,10.21314
1.543821,251,116.3537,0,10.21426
1.563822,254,116.6179,0,10.21539
1.58382,257,116.8821,0,10.21654
1.603821,261,117.1463,0,10.21769
1.623821,265,117.4103,0,10.21885
1.643822,267,117.6744,0,10.22002
1.66382,271,117.9383,0,10.22121
1.683821,274,118.2022,0,10.2224
1.703821,277,118.4661,0,10.22361
1.723822,281,118.7299,0,10.22482
1.74382,284,118.9936,0,10.22605
1.763821,287,119.2573,0,10.22728
1.783821,290,119.5209,0,10.22853
1.803822,293,119.7845,0,10.22979
1.823822,296,120.048,0,10.23105
1.843821,299,120.3115,0,10.23233
1.863821,302,120.5749,0,10.23362
1.883821,305,120.8382,0,10.23491
1.903822,308,121.1015,0,10.23622
1.92382,312,121.3647,0,10.23754
1.943821,315,121.6279,0,10.23886
1.963821,318,121.891,0,10.2402
1.983822,321,122.154,0,10.24155
2.00382,324,122.417,0,10.2429
2.023821,328,122.68,0,10.24427
2.043821,331,122.9429,0,10.24564
2.063822,334,123.2057,0,10.24703
2.08382,337,123.4685,0,10.24843
2.103821,341,123.7312,0,10.24983
2.123821,344,123.9939,0,10.25124
2.143822,348,124.2565,0,10.25267
2.16382,351,124.519,0,10.2541
2.183821,355,124.7815,0,10.25554
2.203821,358,125.0439,0,10.25699
2.223822,361,125.3063,0,10.25846
2.24382,364,125.5686,0,10.25993
2.263821,367,125.8309,0,10.2614
2.283821,370,126.0931,0,10.26289
2.303822,373,126.3552,0,10.26439
2.323822,376,126.6173,0,10.2659
2.343821,379,126.8794,0,10.26742
2.363821,381,127.1413,0,10.26894
2.383821,384,127.4033,0,10.27047
2.403822,387,127.6651,0,10.27202
2.42382,390,127.9269,0,10.27357
2.443821,394,128.1887,0,10.27513
2.463821,397,128.4504,0,10.2767
2.483822,400,128.712,0,10.27828
2.50382,403,128.9736,0,10.27987
2.523821,406,129.2351,0,10.28146
2.543821,409,129.4966,0,10.28306
2.563822,412,129.758,0,10.28468
2.58382,416,130.0193,0,10.2863
2.603821,419,130.2806,0,10.28793
2.623821,422,130.5419,0,10.28957
2.643822,425,130.803,0,10.29121
2.66382,428,131.0642,0,10.29287
0.01895714,1,131.3252,0,10.29453
0.03895569,1,131.2388,0,10.16219
0.05895615,2,131.5072,0,10.16243
0.0789566,6,131.7756,0,10.16268
0.09895706,9,132.044,0,10.16294
0.1189556,13,132.3123,0,10.16322
0.1389561,16,132.5805,0,10.16351
0.1589565,20,132.8487,0,10.16381
0.178957,25,133.1168,0,10.16413
0.1989574,28,133.3849,0,10.16446
0.218956,32,133.653,0,10.1648
0.2389565,35,133.9209,0,10.16515
0.2589569,39,134.1888,0,10.16551
0.2789574,42,134.4567,0,10.16589
0.2989559,45,134.7245,0,10.16628
0.3189564,49,134.9923,0,10.16668
0.3389568,52,135.26,0,10.1671
0.3589573,56,135.5276,0,10.16753
0.3789558,58,135.7952,0,10.16797
0.3989563,61,136.0627,0,10.16842
0.4189568,65,136.3302,0,10.16889
0.4389572,68,136.5976,0,10.16936
0.4589558,71,136.865,0,10.16985
0.4789562,75,137.1323,0,10.17036
0.4989567,78,137.3996,0,10.17087
0.5189571,81,137.6668,0,10.1714
0.5389557,85,137.9097,0,10.1661
0.5589561,89,138.176,0,10.16635
0.5789566,92,138.4422,0,10.1666
0.5989571,96,138.7083,0,10.16685
0.6189556,99,138.9744,0,10.16712
0.6389561,102,139.2404,0,10.16738
0.6589565,105,139.5064,0,10.16766
0.678957,108,139.7724,0,10.16794
0.6989555,111,140.0383,0,10.16822
0.718956,114,140.3041,0,10.16851
0.7389565,118,140.5699,0,10.1688
0.7589569,121,140.8356,0,10.1691
0.7789574,125,141.1012,0,10.16941
0.7989559,128,141.3668,0,10.16972
